id,price
203123,106455.02619618384
203124,33250.43332839426
203125,18139.158623577812
203126,10493.441718907088
203127,9004.308581904628
203128,57363.836329203084
203129,11375.72528181288
203130,27619.783907839126
203131,27567.13394991339
203132,12470.85239068739
203133,40543.51681858816
203134,111615.1628150077
203135,17658.650761231205
203136,24743.769671942362
203137,22967.595763162106
203138,8989.015511113412
203139,10955.43836717922
203140,26742.413473479577
203141,50062.71091567122
203142,32665.73318918988
203143,32383.91077472012
203144,84135.77250915473
203145,8233.05289913946
203146,69820.3571263871
203147,61948.90403157886
203148,51899.11155581335
203149,60179.23073582833
203150,60387.251398292
203151,48698.36086432105
203152,11303.916504936493
203153,100730.91233246682
203154,28690.325224040094
203155,61194.31045728607
203156,37096.07587036139
203157,23215.468926169167
203158,35748.95021878844
203159,43267.07501867333
203160,102726.0757320805
203161,45644.60160906217
203162,58342.196474849785
203163,17749.437810300115
203164,53412.619037343
203165,9929.77556900894
203166,11926.607792870118
203167,63039.17036329981
203168,52579.28169278149
203169,54373.852094327915
203170,25601.392543054957
203171,44732.37989968679
203172,32943.419976317295
203173,33912.82058409545
203174,58791.21284753619
203175,29814.779987622318
203176,19888.105594019078
203177,58764.433849256915
203178,27814.137114444653
203179,51097.825572126385
203180,55395.99738031097
203181,13370.955968879643
203182,44619.94561330753
203183,55908.04777054353
203184,142238.31995488092
203185,19276.911467235506
203186,34432.91318119285
203187,13511.476235572733
203188,10501.04472994932
203189,35657.27653442134
203190,44871.06758758298
203191,34599.423306079974
203192,11786.061024744664
203193,83684.64707053079
203194,52464.29700537296
203195,137691.7992186956
203196,50424.182328914176
203197,37417.15234018258
203198,13658.232753407141
203199,29948.70773592042
203200,93111.59928644498
203201,78336.75717713757
203202,18700.169929490647
203203,25096.03964630539
203204,9685.939084352281
203205,66293.79931212086
203206,10162.046679848052
203207,60493.52037132309
203208,31646.557259149205
203209,78498.78877181359
203210,44319.66801785495
203211,30254.586994644324
203212,38014.5693857881
203213,29984.749467656267
203214,21283.719793967648
203215,31260.35312245014
203216,67913.9104278087
203217,21727.526720346075
203218,86795.10683551458
203219,67546.09647780676
203220,98327.23469135194
203221,28211.688421818664
203222,82499.78131496736
203223,47806.84551765327
203224,39245.53942603133
203225,16631.144537493637
203226,17952.700799195867
203227,30687.083509402346
203228,18618.567058589113
203229,49800.73954346607
203230,36700.32529927398
203231,69984.17291636334
203232,28542.54233273524
203233,47558.111446124385
203234,13056.091290756704
203235,41061.8886362114
203236,16515.169257001224
203237,35767.55172374278
203238,21599.923978447892
203239,24076.194959239223
203240,89696.01097236888
203241,12585.828657877122
203242,18018.4700701592
203243,12333.066402322565
203244,49327.378371425366
203245,40219.815918424196
203246,44049.25887854846
203247,49916.6953396633
203248,33084.75062182232
203249,10024.596919041102
203250,28800.13679140639
203251,13474.31986577637
203252,41333.80842841372
203253,11042.789510927621
203254,22916.444173808755
203255,95971.43970911713
203256,19031.477338118297
203257,25375.33030899306
203258,35275.751414828
203259,15402.088840557477
203260,10117.0837834079
203261,73493.07990528498
203262,52462.74109462446
203263,153668.39956838574
203264,37090.887296134344
203265,11832.113702323993
203266,55726.73279677487
203267,133801.2010364805
203268,22717.570423264067
203269,25715.19810036158
203270,32470.31510066122
203271,10150.775823059903
203272,40729.97110895711
203273,39046.761656668066
203274,17709.380022295823
203275,15822.904715694105
203276,11945.288444135414
203277,94763.98405161059
203278,38274.03741014977
203279,9168.462024360255
203280,31245.5017579026
203281,46649.9834250937
203282,54438.62272910366
203283,45572.62643437566
203284,31938.21028324661
203285,28047.624823008606
203286,29206.914258066252
203287,25638.769901225656
203288,17593.06597143384
203289,47385.85890136819
203290,20387.981544135742
203291,15683.908486150456
203292,7277.465277180574
203293,71419.21682140458
203294,14611.744241204831
203295,14362.252746036938
203296,46307.67419412031
203297,23970.285763448148
203298,18294.134006253822
203299,18096.23786791476
203300,71428.45673533418
203301,62764.00295049173
203302,6596.023783946718
203303,79745.32935411678
203304,72349.12318618348
203305,10548.323567744352
203306,36817.62577966659
203307,60491.38395008065
203308,31449.917178273594
203309,47598.823962377915
203310,27810.455766437193
203311,30045.594269138037
203312,31376.32131469949
203313,16558.890149598177
203314,73483.89455513713
203315,17400.312474125065
203316,19451.907730302497
203317,21508.084386011804
203318,29354.76641559533
203319,85663.7130935507
203320,49702.79175703876
203321,15272.26942621671
203322,46672.31257499986
203323,16556.420356739814
203324,16884.687344209786
203325,52663.25118614598
203326,78081.31353776535
203327,26267.362806911286
203328,13926.169492141777
203329,72625.21686732801
203330,13470.975106088004
203331,45745.20792426784
203332,31045.67777651447
203333,47118.164027593826
203334,25507.899226869464
203335,26468.750862219345
203336,52013.3008572312
203337,22653.138535426104
203338,40102.51660377758
203339,84917.2405770769
203340,13116.103116036706
203341,70827.5159456094
203342,17692.70852003481
203343,97714.8398012312
203344,37863.20835614625
203345,58998.266518474535
203346,20056.071988741987
203347,9400.697946474831
203348,18951.44858268096
203349,88886.72158991772
203350,37794.90344566118
203351,48251.72284647362
203352,32100.85728561214
203353,65687.3258636109
203354,27361.94456591737
203355,14394.387207799926
203356,110068.09949937675
203357,34520.33793195902
203358,14050.362017780943
203359,36477.03102011895
203360,28325.408588529215
203361,92421.82413268911
203362,22316.309180211632
203363,50562.93785201254
203364,52043.805566996496
203365,36894.811447672604
203366,58297.72689092771
203367,40620.07437287965
203368,53709.42438282193
203369,11708.479258462805
203370,22086.81145142595
203371,38486.7184525163
203372,77744.0767262213
203373,35463.04635909146
203374,46307.191608555666
203375,54471.00595468308
203376,57906.9276906586
203377,111452.47538864295
203378,15091.723555995317
203379,69820.35518591899
203380,9703.493334480681
203381,15886.723939071155
203382,34044.885557689166
203383,30793.77094945598
203384,62405.28750435097
203385,46689.202952526924
203386,35732.150158866825
203387,29019.79295968025
203388,12065.589448285664
203389,29622.303151722484
203390,24769.856389753266
203391,16867.040708989094
203392,36752.583648006985
203393,18588.903785639515
203394,46853.24709199039
203395,40059.55073250295
203396,43272.55252399578
203397,20238.42261311265
203398,54804.60188488747
203399,22095.59942729
203400,16382.55776882342
203401,90931.13531623024
203402,82623.17441779037
203403,20287.431085719705
203404,20096.07941601422
203405,35595.09712030258
203406,19372.40551224696
203407,7193.006697393296
203408,75571.60885571482
203409,37147.7766850316
203410,25382.086674780894
203411,9146.987652316864
203412,52606.11155696947
203413,22440.990027154985
203414,42642.354133195535
203415,47912.751206643836
203416,23842.155770436373
203417,34530.5178139086
203418,68023.16110148132
203419,92869.70216137393
203420,13897.63851712236
203421,31365.63914257005
203422,26655.774823312877
203423,21984.70426360641
203424,46739.619857776415
203425,8379.652067136754
203426,98060.3043739204
203427,48781.74994311892
203428,7775.930654432673
203429,25493.211381155365
203430,18585.636458934445
203431,64773.60907270642
203432,49831.217337270704
203433,54010.6155176399
203434,34790.566302620835
203435,59338.184865762625
203436,56445.50953425173
203437,50618.79893771029
203438,9103.41091000419
203439,19583.347621423516
203440,42586.00932648426
203441,102323.25595806135
203442,95498.76969743424
203443,24293.842969233756
203444,18179.03541116453
203445,97105.55140549569
203446,146905.32033092724
203447,52801.55440901049
203448,38364.0446503127
203449,53803.4713849572
203450,120113.6692257596
203451,66549.36090017034
203452,24733.206609490197
203453,12279.158556222566
203454,22979.656190029815
203455,52420.96519989082
203456,20874.617057115516
203457,35187.97432842264
203458,45338.25915172289
203459,62123.108073360476
203460,37651.45563138314
203461,17247.124656810454
203462,64961.264362496935
203463,22420.56108929625
203464,72685.84024992716
203465,14367.179244363087
203466,47865.748402557234
203467,16384.32338197418
203468,17622.39062561952
203469,52996.63344926649
203470,76776.12152758116
203471,32387.331093210752
203472,51278.055342376756
203473,46687.77150892011
203474,19320.029994516386
203475,50321.47022088734
203476,55556.66469135632
203477,71764.49769863875
203478,52985.839705609746
203479,39955.51088418088
203480,26188.728425344267
203481,59512.1055640873
203482,39504.50419429166
203483,57848.06791874477
203484,33186.38918795403
203485,65362.93080640358
203486,83313.51966769413
203487,39999.94470817904
203488,34409.867067808125
203489,77763.57025265894
203490,24845.021505620767
203491,19346.586618897025
203492,59680.356647198605
203493,59613.31823845339
203494,52773.41499593613
203495,30468.937898610533
203496,17459.6424551034
203497,14446.523994690353
203498,71503.44706386008
203499,28604.64988013942
203500,70861.3057203198
203501,50078.66156880616
203502,50207.11821831485
203503,73449.01116062533
203504,34471.22238943038
203505,49365.07248859172
203506,34365.65349385763
203507,8155.779148571153
203508,12056.350461126312
203509,22390.56771357791
203510,85194.28259971338
203511,30331.498679034034
203512,42290.587279929154
203513,58671.325988707176
203514,29744.874939798996
203515,41477.088320472
203516,30938.79035464285
203517,31287.459505546147
203518,21515.322450409272
203519,57405.39356333069
203520,26584.106563118807
203521,44932.681824121566
203522,27262.96656041777
203523,43509.129347376525
203524,41612.55374888106
203525,84800.43646479957
203526,174247.2974040312
203527,20589.71777958024
203528,39126.22928800839
203529,19836.25232649235
203530,30302.051078435405
203531,57355.08978035399
203532,10670.799144545352
203533,225988.7383401792
203534,36122.330813864995
203535,105442.95730679357
203536,23539.373452049582
203537,8789.439921154815
203538,57125.317822944606
203539,33373.354546232265
203540,21563.781500790137
203541,51082.217297340016
203542,25291.474095862453
203543,33920.95645801157
203544,36129.022321789096
203545,57761.108556430016
203546,10532.429977883663
203547,27599.05314241122
203548,79690.59228470991
203549,43752.89426193309
203550,42718.142166845435
203551,40149.08127163048
203552,9247.85313597929
203553,14983.756646256257
203554,12145.998006933749
203555,68336.90215143116
203556,24169.589087016528
203557,42507.78148486859
203558,38043.36497455215
203559,38707.92885226254
203560,50687.735291462035
203561,31000.66165896467
203562,24159.689855058507
203563,62956.87689495444
203564,21782.03596651119
203565,19622.5358504607
203566,23994.364625636656
203567,47307.40295710716
203568,32370.645906947815
203569,77256.01626332829
203570,8078.571330699606
203571,45874.00682148749
203572,12299.965035093852
203573,22716.947475629582
203574,12703.48136645677
203575,26341.796731521186
203576,9598.339222337994
203577,33448.21525168048
203578,45341.2139821507
203579,38673.388699360425
203580,73029.06862621452
203581,18141.4295669521
203582,61649.346859186255
203583,38597.772857815784
203584,35671.02573363135
203585,49544.00273196511
203586,34489.24388659357
203587,10167.246781998023
203588,63285.56408880554
203589,12707.727929718749
203590,10570.732533735003
203591,33376.91578290086
203592,61427.044635787875
203593,22576.68799897924
203594,67621.98661556182
203595,8184.176545668195
203596,32986.27720041353
203597,77030.03423712659
203598,11052.136308762789
203599,75495.53803220224
203600,13945.628923287648
203601,94529.99911357525
203602,40621.11646330802
203603,34496.677011941596
203604,28632.015477664117
203605,90253.35675625899
203606,31508.571137017396
203607,51456.27355309186
203608,24770.08383353505
203609,34556.09908586176
203610,9237.91313311196
203611,26779.56506142333
203612,32590.37400658019
203613,63940.78488010143
203614,40612.649481915636
203615,54908.69641376291
203616,38909.818696076334
203617,34985.724523458164
203618,15087.093003333357
203619,114989.14372123295
203620,120453.80564832177
203621,12111.852758620078
203622,18107.937046300918
203623,10764.435350447991
203624,19738.481540659566
203625,46544.84598652385
203626,29732.997223797014
